mse,data_std,data_range,err_std
5.950465120641013e-10,1.994391277548857e-05,8.361324580619112e-05,1.994391277548857e-05
4.860902791392618e-10,1.7880591258290224e-05,7.596686918986961e-05,1.7880591258290224e-05
4.933987662880668e-10,1.805108149710577e-05,7.493096927646548e-05,1.805108149710577e-05
2.427408551941568e-10,1.520930618426064e-05,0.0004291829827707261,1.520930618426064e-05
2.4145992497115465e-11,4.571355475491146e-06,7.596466457471251e-05,4.571355475491146e-06
3.3785349518034025e-11,5.1550232456065714e-06,4.574321792460978e-05,5.1550232456065714e-06
5.65505489658058e-11,6.374692929966841e-06,4.574321792460978e-05,6.374692929966841e-06
5.40877134747042e-11,5.980569767416455e-06,4.565453855320811e-05,5.980569767416455e-06
4.9927895151569146e-11,5.530368980544154e-06,2.1298126739566214e-05,5.530368980544154e-06
4.718688634275381e-11,5.3231660785968415e-06,2.691803456400521e-05,5.3231660785968415e-06
7.5854891812277e-11,7.101708888512803e-06,5.4732525313738734e-05,7.101708888512803e-06
2.6894028670731984e-10,1.374893599859206e-05,7.336149428738281e-05,1.374893599859206e-05
5.624532506409707e-10,1.943093229783699e-05,7.597642979817465e-05,1.943093229783699e-05
6.682278619329907e-10,2.1061063307570294e-05,8.132257062243298e-05,2.1061063307570294e-05
5.741787045820956e-10,1.9555249309632927e-05,8.132257062243298e-05,1.9555249309632927e-05
5.085704080087794e-10,1.8349774109083228e-05,7.596686918986961e-05,1.8349774109083228e-05
5.194760177573698e-10,1.8602773707243614e-05,7.493096927646548e-05,1.8602773707243614e-05
2.1752879011960324e-11,4.555443410936277e-06,0.00013749976642429829,4.555443410936277e-06
2.73630337138675e-12,1.5391788110719062e-06,1.007419268717058e-05,1.5391788110719062e-06
5.765202985147377e-12,2.2031824755686102e-06,1.5387317034765147e-05,2.2031824755686102e-06
1.3866597974032668e-11,3.2994778393913293e-06,1.733268982206937e-05,3.2994778393913293e-06
2.2029567406378625e-11,4.015430931758601e-06,1.733268982206937e-05,4.015430931758601e-06
3.039487758704773e-11,4.579145297611831e-06,1.843686004576739e-05,4.579145297611831e-06
3.939209375358743e-11,5.0484732128097676e-06,1.9344131942489184e-05,5.0484732128097676e-06
5.0147181546167374e-11,5.573189810093027e-06,3.448297502472997e-05,5.573189810093027e-06
1.1113402559326246e-10,8.64794674271252e-06,6.495702837128192e-05,8.64794674271252e-06
2.89030355205e-10,1.421068827767158e-05,7.446329254889861e-05,1.421068827767158e-05
4.472552606049618e-10,1.73182397702476e-05,7.446329254889861e-05,1.73182397702476e-05
4.629127914324016e-10,1.7254236809094436e-05,6.947747169760987e-05,1.7254236809094436e-05
4.450151358526e-10,1.6818774383864366e-05,7.263846055138856e-05,1.6818774383864366e-05
4.2761608143315755e-10,1.657795291976072e-05,7.263846055138856e-05,1.657795291976072e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
6.784326572750743e-11,8.205756785173435e-06,0.00039309606654569507,8.205756785173435e-06
2.1247799353307784e-10,1.4219418517313898e-05,0.00041549335583113134,1.4219418517313898e-05
2.0250683074873876e-10,1.3406905964075122e-05,0.00041549335583113134,1.3406905964075122e-05
1.352372935858881e-10,1.0667055903468281e-05,0.0001513172610430047,1.0667055903468281e-05
1.632560198139288e-10,1.2164715371909551e-05,0.0001780144521035254,1.2164715371909551e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
7.211238442321466e-13,8.480337214678002e-07,3.536744770826772e-05,8.480337214678002e-07
2.6181301571170934e-10,1.6018007954698987e-05,0.0008216897258535028,1.6018007954698987e-05
4.58300397632172e-10,2.0667508579208516e-05,0.0008216897258535028,2.0667508579208516e-05
2.3772472879102224e-10,1.4554064364347141e-05,0.0005143917514942586,1.4554064364347141e-05
5.7679413328903806e-11,7.109988018783042e-06,0.00014649545482825488,7.109988018783042e-06
1.903713124640216e-11,4.2240590119035915e-06,5.620912997983396e-05,4.2240590119035915e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.9129045136095923e-12,1.377987928208313e-06,3.536744770826772e-05,1.377987928208313e-06
2.015986821923832e-10,1.4042763723409735e-05,0.0008216897258535028,1.4042763723409735e-05
2.740543070256507e-10,1.6097115803859197e-05,0.0008216897258535028,1.6097115803859197e-05
8.528760336856678e-11,8.875677849573549e-06,0.0005143917514942586,8.875677849573549e-06
1.2296484143414776e-11,3.3962703582801623e-06,0.00014649545482825488,3.3962703582801623e-06
1.3915446486073568e-12,1.1603983693930786e-06,1.6516803952981718e-05,1.1603983693930786e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.8668697815472076e-16,1.9659218253309518e-08,1.5040704965940677e-06,1.9659218253309518e-08
1.4016132005023607e-12,1.1804257837866317e-06,3.044558434339706e-05,1.1804257837866317e-06
1.354922684465576e-11,3.601235903261113e-06,4.948993228026666e-05,3.601235903261113e-06
2.2290730025686933e-11,4.542278929875465e-06,5.3618219681084156e-05,4.542278929875465e-06
1.1160650528752036e-11,3.2565094443270937e-06,5.3618219681084156e-05,3.2565094443270937e-06
1.1296286172093883e-12,1.0502449185878504e-06,2.2832866306998767e-05,1.0502449185878504e-06
1.1170943591811908e-13,3.3251833997383073e-07,8.803704076854046e-06,3.3251833997383073e-07
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0250009391601922e-13,3.199179161583743e-07,1.397759115207009e-05,3.199179161583743e-07
1.294554741182452e-12,1.1313131835777313e-06,1.6171446986845694e-05,1.1313131835777313e-06
3.3533039626304495e-12,1.8048048104901682e-06,1.7176236724480987e-05,1.8048048104901682e-06
5.094110896997073e-12,2.2084950614953414e-06,2.9847202313249e-05,2.2084950614953414e-06
1.3104208690384311e-11,3.530195499479305e-06,4.948993228026666e-05,3.530195499479305e-06
1.6298604826880947e-11,3.938067493436392e-06,5.3618219681084156e-05,3.938067493436392e-06
7.339864827038411e-12,2.669333980520605e-06,5.3618219681084156e-05,2.669333980520605e-06
1.2208324629003897e-12,1.0991125236614607e-06,2.2832866306998767e-05,1.0991125236614607e-06
8.227328425469953e-15,9.067962736253321e-08,7.647386155440472e-06,9.067962736253321e-08
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.266420066285608e-13,5.710700179406558e-07,2.8334145099506713e-05,5.710700179406558e-07
5.702358290421428e-12,2.356707000217284e-06,3.413029480725527e-05,2.356707000217284e-06
8.34219672507519e-12,2.8064189336873824e-06,3.413029480725527e-05,2.8064189336873824e-06
6.286608820321726e-12,2.412347839708673e-06,3.105849100393243e-05,2.412347839708673e-06
9.957885210853945e-12,3.003919346156181e-06,2.2653430278296582e-05,3.003919346156181e-06
1.995093326656594e-11,4.216554771119263e-06,3.324103818158619e-05,4.216554771119263e-06
2.4607701293311024e-11,4.704121693066554e-06,3.324103818158619e-05,4.704121693066554e-06
2.121760406259554e-11,4.402282229420962e-06,3.316368747618981e-05,4.402282229420962e-06
2.2712894065524125e-11,4.572466878016712e-06,6.773057248210534e-05,4.572466878016712e-06
2.1696231616852302e-11,4.5334613787417766e-06,6.773057248210534e-05,4.5334613787417766e-06
8.930806615070619e-12,2.9639802505698754e-06,6.157474854262546e-05,2.9639802505698754e-06
0.0,0.0,0.0,0.0
3.1107653447246236e-15,5.576864126055625e-08,7.477624876628397e-06,5.576864126055625e-08
6.678643315466415e-12,2.5598189949960215e-06,4.2661478801164776e-05,2.5598189949960215e-06
3.1440419712147616e-11,5.382987183111254e-06,4.2661478801164776e-05,5.382987183111254e-06
4.933408542795448e-11,6.502049018308753e-06,4.211012492305599e-05,6.502049018308753e-06
4.190195412867581e-11,5.934155979048228e-06,3.859926073346287e-05,5.934155979048228e-06
4.09495076736377e-11,5.842484824825078e-06,3.6036508390679955e-05,5.842484824825078e-06
3.4063404874551395e-11,5.317132945492631e-06,3.026175545528531e-05,5.317132945492631e-06
3.4169479745660425e-11,5.504720775206806e-06,0.000134939284180291,5.504720775206806e-06
2.1274915162905472e-10,1.4061994988878723e-05,0.00019595221965573728,1.4061994988878723e-05
2.603691706681843e-10,1.5585826986352913e-05,0.00044308017822913826,1.5585826986352913e-05
5.2238333658749525e-09,7.250918133649975e-05,0.001192975789308548,7.149711018428206e-05
5.4107278657511415e-09,7.366359932348132e-05,0.001192975789308548,7.267840555869043e-05
2.632039863836866e-10,1.6075468010967597e-05,0.001039287424646318,1.605790930625517e-05
4.099890186463201e-13,6.397506808752951e-07,3.195650424459018e-05,6.397506808752951e-07
1.2365704814276679e-11,3.459342224232387e-06,5.3405707149067894e-05,3.459342224232387e-06
7.931988399434431e-11,8.374289791390765e-06,5.39710781595204e-05,8.374289791390765e-06
1.7456927570158598e-10,1.1681570867949631e-05,5.8827634347835556e-05,1.1681570867949631e-05
1.6281555270669656e-10,1.107829939428484e-05,5.8827634347835556e-05,1.107829939428484e-05
9.667867201246239e-11,8.589062417740934e-06,5.738627805840224e-05,8.589062417740934e-06
1.1417203293895284e-10,9.263888387067709e-06,5.518567922990769e-05,9.263888387067709e-06
9.826024022219215e-11,8.714597242942546e-06,5.686815711669624e-05,8.714597242942546e-06
7.294403969737573e-10,2.5905404982040636e-05,0.000314028438879177,2.5905404982040636e-05
1.1192271998083925e-08,9.910894004860893e-05,0.0010758356656879187,9.914639667840675e-05
1.770058233319105e-08,0.00012430778588168323,0.0011843688553199172,0.00012441525177564472
1.7161788434805203e-08,0.0001269002677872777,0.0012109093368053436,0.00012620135385077447
1.24346577479173e-08,0.0001092419188353233,0.0012109093368053436,0.00010804026533151045
2.5217408161637422e-09,4.9909038352780044e-05,0.0011905820574611425,4.9212587327929214e-05
2.1389513424341366e-11,4.541360794974025e-06,6.682564708171412e-05,4.541360794974025e-06
9.58470386391852e-11,9.148010576609522e-06,7.342143362620845e-05,9.148010576609522e-06
2.4922161556695244e-10,1.378042361466214e-05,7.363757322309539e-05,1.378042361466214e-05
3.693895467282715e-10,1.6137015336425975e-05,7.363757322309539e-05,1.6137015336425975e-05
2.514914942963742e-10,1.3693930668523535e-05,7.306686165975407e-05,1.3693930668523535e-05
1.0865923438796443e-10,9.016788681037724e-06,5.820422666147351e-05,9.016788681037724e-06
2.238792901065878e-10,1.3009920621698257e-05,8.059369429247454e-05,1.3009920621698257e-05
3.0607458234577223e-10,1.5277204511221498e-05,8.296714804600924e-05,1.5277204511221498e-05
1.802549887131022e-09,3.8890615542186424e-05,0.000314028438879177,3.8890615542186424e-05
2.228265216785985e-08,0.00013096877955831587,0.0010758356656879187,0.0001311727100983262
4.1422019592118886e-08,0.0001723184686852619,0.0011843688553199172,0.00017278725863434374
3.8552151693238557e-08,0.00016996839258354157,0.0012109093368053436,0.0001702434237813577
2.179087132958557e-08,0.0001334166736342013,0.0012109093368053436,0.00013321725418791175
4.114641516395068e-09,6.213924643816426e-05,0.0011905820574611425,6.164056685520336e-05
8.80337261421893e-11,8.893296580936294e-06,0.0002177162532461807,8.893296580936294e-06
1.8552270830696216e-10,1.2045233233948238e-05,0.00011277591693215072,1.2045233233948238e-05
3.391301128807811e-10,1.5648029147996567e-05,7.76671658968553e-05,1.5648029147996567e-05
3.515668312026321e-10,1.6096208128146827e-05,7.363757322309539e-05,1.6096208128146827e-05
1.703484991955051e-10,1.1658376024570316e-05,7.306686165975407e-05,1.1658376024570316e-05
8.941729995326497e-11,8.371869625989348e-06,6.155925802886486e-05,8.371869625989348e-06
3.734275666467113e-10,1.7079706594813615e-05,8.665095083415508e-05,1.7079706594813615e-05
6.064553303986031e-10,2.124211641785223e-05,8.665095083415508e-05,2.124211641785223e-05
1.3664440690064339e-09,3.353083957335912e-05,0.0003026179037988186,3.353083957335912e-05
1.1989357950881185e-08,0.00010004930663853884,0.001031972817145288,0.00010005941294366494
2.685309041794426e-08,0.00014164533058647066,0.001031972817145288,0.00014166267646942288
3.0176991572261613e-08,0.00014682524488307536,0.0010114624164998531,0.0001468388654757291
1.614971445462743e-08,0.0001139413652708754,0.0010114624164998531,0.0001139515734394081
2.001424581621336e-09,4.249334233463742e-05,0.0008753730216994882,4.249334233463742e-05
4.408839959779698e-10,1.9999988580821082e-05,0.0004613929777406156,1.9999988580821082e-05
2.0056925564837513e-10,1.254603557754308e-05,0.00011277591693215072,1.254603557754308e-05
2.1883597711713776e-10,1.2942672583449166e-05,7.76671658968553e-05,1.2942672583449166e-05
1.558176504490305e-10,1.1051242836401798e-05,7.195318903541192e-05,1.1051242836401798e-05
5.160065083553711e-11,6.4501864471822046e-06,6.83673788444139e-05,6.4501864471822046e-06
5.962368793133166e-11,7.074075710988836e-06,6.155925802886486e-05,7.074075710988836e-06
3.880069598949376e-10,1.774199517967645e-05,8.665095083415508e-05,1.774199517967645e-05
6.978561062354061e-10,2.283132380398456e-05,8.665095083415508e-05,2.283132380398456e-05
4.980114098884769e-10,1.9916917153750546e-05,0.00014341787027660757,1.9916917153750546e-05
7.833134141321807e-10,2.6236104531562887e-05,0.0007617529481649399,2.6236104531562887e-05
2.9517124300326714e-09,5.029742169426754e-05,0.0007617529481649399,5.029742169426754e-05
3.658335190337425e-09,5.601958037004806e-05,0.000701465702150017,5.601958037004806e-05
1.532657445402208e-09,3.673842002172023e-05,0.0006788446335121989,3.673842002172023e-05
2.964116174730691e-10,1.5001412975834683e-05,7.972975436132401e-05,1.5001412975834683e-05
5.998215257818629e-10,2.3661232262384146e-05,0.0004613929777406156,2.3661232262384146e-05
1.1040303393716755e-10,9.85456608759705e-06,8.166117186192423e-05,9.85456608759705e-06
7.542508284608118e-11,7.817936420906335e-06,7.08201841916889e-05,7.817936420906335e-06
5.3347552070315274e-11,6.387725079548545e-06,4.898118640994653e-05,6.387725079548545e-06
2.0990586005464884e-11,4.162046479905257e-06,3.9464266592403874e-05,4.162046479905257e-06
1.7500556559468805e-11,3.949008714698721e-06,5.80269297643099e-05,3.949008714698721e-06
1.8771766086000952e-10,1.2816946764360182e-05,8.518313552485779e-05,1.2816946764360182e-05
4.5340550758332654e-10,1.8846876628231257e-05,8.518313552485779e-05,1.8846876628231257e-05
4.158046129631998e-10,1.789589259715285e-05,8.363993401871994e-05,1.789589259715285e-05
2.1035034825089838e-10,1.3044099432590883e-05,6.364485307130963e-05,1.3044099432590883e-05
1.4427521677351507e-10,1.1045767678297125e-05,7.332072709687054e-05,1.1045767678297125e-05
1.3587493630229375e-10,1.0785457561723888e-05,7.332072709687054e-05,1.0785457561723888e-05
1.6937946878403665e-10,1.183629865408875e-05,6.693432806059718e-05,1.183629865408875e-05
2.023102796400167e-10,1.2653110388782807e-05,6.288025178946555e-05,1.2653110388782807e-05
2.3145271810243173e-10,1.5010124116088264e-05,0.00043492965050973,1.5010124116088264e-05
1.4153760628798917e-11,3.6383873975864844e-06,8.060655818553641e-05,3.6383873975864844e-06
2.320501950314746e-11,4.459897354536224e-06,4.072734373039566e-05,4.459897354536224e-06
2.7023480675403277e-11,4.785129021911416e-06,4.072734373039566e-05,4.785129021911416e-06
8.833166836863526e-12,2.8209421998326434e-06,3.932835898012854e-05,2.8209421998326434e-06
2.4401364175780094e-12,1.4771975429539452e-06,9.159778528555762e-06,1.4771975429539452e-06
2.927944692254769e-11,5.184188921703026e-06,7.172373443609104e-05,5.184188921703026e-06
1.3993446679183563e-10,1.0936777471215464e-05,7.37725495127961e-05,1.0936777471215464e-05
2.5037152906470794e-10,1.401736790285213e-05,7.37725495127961e-05,1.401736790285213e-05
2.5387331126225376e-10,1.3918365766585339e-05,6.095563367125578e-05,1.3918365766585339e-05
2.139585036919911e-10,1.2859246453444939e-05,5.6562417739769444e-05,1.2859246453444939e-05
1.5252282770106262e-10,1.0998744983226061e-05,5.179499930818565e-05,1.0998744983226061e-05
1.0488417773180103e-10,9.176112143904902e-06,4.8175777919823304e-05,9.176112143904902e-06
1.28501445595397e-10,1.016320129565429e-05,5.845342457178049e-05,1.016320129565429e-05
1.5101624811775238e-11,3.8140738070069347e-06,0.0001327594363829121,3.8140738070069347e-06
3.153441917314037e-12,1.6850407291713054e-06,1.1495309991005342e-05,1.6850407291713054e-06
5.104657148369274e-12,2.140228616553941e-06,1.5516738130827434e-05,2.140228616553941e-06
5.063572824925977e-12,2.128053438354982e-06,1.5516738130827434e-05,2.128053438354982e-06
2.2224253687364026e-12,1.4210767176336958e-06,1.4678317711513955e-05,1.4210767176336958e-06
1.4857447954222391e-12,1.163121282843349e-06,8.49807111080736e-06,1.163121282843349e-06
2.919854028698987e-12,1.6069163848442258e-06,1.4827454833721276e-05,1.6069163848442258e-06
1.5716842757806937e-11,3.7122842968528857e-06,3.97310359403491e-05,3.7122842968528857e-06
6.949456982097146e-11,7.618912604812067e-06,5.718517422792502e-05,7.618912604812067e-06
1.5144011045187256e-10,1.0917745385086164e-05,5.718517422792502e-05,1.0917745385086164e-05
2.0311702320086056e-10,1.2390012670948636e-05,5.6562417739769444e-05,1.2390012670948636e-05
2.0764669150796777e-10,1.2433907613740303e-05,4.8693513235775754e-05,1.2433907613740303e-05
2.008828381416805e-10,1.2317132132011466e-05,5.051779589848593e-05,1.2317132132011466e-05
1.7835549703804077e-10,1.1720691873051692e-05,5.641651659971103e-05,1.1720691873051692e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0898444473272928e-11,3.2771445148682687e-06,8.417649223702028e-05,3.2771445148682687e-06
8.200046891504442e-11,8.704402716830373e-06,8.417649223702028e-05,8.704402716830373e-06
1.2898065948618864e-10,1.0478876902197953e-05,6.130109977675602e-05,1.0478876902197953e-05
1.3528654585481803e-10,1.066241293301573e-05,0.0001513172610430047,1.066241293301573e-05
1.6367611432865914e-10,1.2162684470240492e-05,0.0001780144521035254,1.2162684470240492e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
7.211238442321466e-13,8.480334940941248e-07,3.536744770826772e-05,8.480334940941248e-07
2.68514811080367e-11,5.06192509419634e-06,8.803989476291463e-05,5.06192509419634e-06
1.0527521909775572e-10,9.622473044146318e-06,8.803989476291463e-05,9.622473044146318e-06
1.183508430147029e-10,1.002477620204445e-05,6.130109977675602e-05,1.002477620204445e-05
5.6371698975432594e-11,7.023982561804587e-06,5.620912997983396e-05,7.023982561804587e-06
1.904986064726888e-11,4.218136382405646e-06,5.620912997983396e-05,4.218136382405646e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.9129045136095923e-12,1.3779873597741243e-06,3.536744770826772e-05,1.3779873597741243e-06
